INFO    2016-12-27 15:46:07,163 [main] test  - this is error message
DEBUG   2016-12-27 15:46:07,764 [Forwarding newSession on session null to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 15:46:07,786 [Forwarding newSession on session null to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 15:46:07,788 [Forwarding newSession on session null to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:24096][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 15:46:07,803 [Forwarding newSession on session null to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 0][route: {}->http://localhost:24096][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 15:46:07,805 [Forwarding newSession on session null to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:24096
DEBUG   2016-12-27 15:46:07,806 [Forwarding newSession on session null to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:24096
DEBUG   2016-12-27 15:46:07,808 [Forwarding newSession on session null to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:65113<->127.0.0.1:24096
DEBUG   2016-12-27 15:46:07,808 [Forwarding newSession on session null to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-0: set socket timeout to 10800000
DEBUG   2016-12-27 15:46:07,808 [Forwarding newSession on session null to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session HTTP/1.1
DEBUG   2016-12-27 15:46:07,808 [Forwarding newSession on session null to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 15:46:07,809 [Forwarding newSession on session null to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 15:46:07,810 [Forwarding newSession on session null to remote] org.apache.http.headers  - http-outgoing-0 >> POST /session HTTP/1.1
DEBUG   2016-12-27 15:46:07,810 [Forwarding newSession on session null to remote] org.apache.http.headers  - http-outgoing-0 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 15:46:07,810 [Forwarding newSession on session null to remote] org.apache.http.headers  - http-outgoing-0 >> Content-Length: 317
DEBUG   2016-12-27 15:46:07,810 [Forwarding newSession on session null to remote] org.apache.http.headers  - http-outgoing-0 >> Host: localhost:24096
DEBUG   2016-12-27 15:46:07,810 [Forwarding newSession on session null to remote] org.apache.http.headers  - http-outgoing-0 >> Connection: Keep-Alive
DEBUG   2016-12-27 15:46:07,810 [Forwarding newSession on session null to remote] org.apache.http.headers  - http-outgoing-0 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 15:46:07,810 [Forwarding newSession on session null to remote] org.apache.http.headers  - http-outgoing-0 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 15:46:07,810 [Forwarding newSession on session null to remote] org.apache.http.wire  - http-outgoing-0 >> "POST /session HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 15:46:07,810 [Forwarding newSession on session null to remote] org.apache.http.wire  - http-outgoing-0 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 15:46:07,810 [Forwarding newSession on session null to remote] org.apache.http.wire  - http-outgoing-0 >> "Content-Length: 317[\r][\n]"
DEBUG   2016-12-27 15:46:07,811 [Forwarding newSession on session null to remote] org.apache.http.wire  - http-outgoing-0 >> "Host: localhost:24096[\r][\n]"
DEBUG   2016-12-27 15:46:07,811 [Forwarding newSession on session null to remote] org.apache.http.wire  - http-outgoing-0 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 15:46:07,811 [Forwarding newSession on session null to remote] org.apache.http.wire  - http-outgoing-0 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 15:46:07,811 [Forwarding newSession on session null to remote] org.apache.http.wire  - http-outgoing-0 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 15:46:07,811 [Forwarding newSession on session null to remote] org.apache.http.wire  - http-outgoing-0 >> "[\r][\n]"
DEBUG   2016-12-27 15:46:07,811 [Forwarding newSession on session null to remote] org.apache.http.wire  - http-outgoing-0 >> "{"capabilities": {"desiredCapabilities": {"browserName":"chrome","chromeOptions":{"args":[],"extensions":[]},"version":"","platform":"ANY"},"requiredCapabilities": {}},"desiredCapabilities": {"browserName":"chrome","chromeOptions":{"args":[],"extensions":[]},"version":"","platform":"ANY"},"requiredCapabilities": {}}"
DEBUG   2016-12-27 15:46:09,583 [Forwarding newSession on session null to remote] org.apache.http.wire  - http-outgoing-0 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 15:46:09,596 [Forwarding newSession on session null to remote] org.apache.http.wire  - http-outgoing-0 << "Content-Length:749[\r][\n]"
DEBUG   2016-12-27 15:46:09,596 [Forwarding newSession on session null to remote] org.apache.http.wire  - http-outgoing-0 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 15:46:09,596 [Forwarding newSession on session null to remote] org.apache.http.wire  - http-outgoing-0 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 15:46:09,596 [Forwarding newSession on session null to remote] org.apache.http.wire  - http-outgoing-0 << "[\r][\n]"
DEBUG   2016-12-27 15:46:09,597 [Forwarding newSession on session null to remote] org.apache.http.wire  - http-outgoing-0 << "{"sessionId":"9153b62fb79e6de809680438c41bc55a","status":0,"value":{"acceptSslCerts":true,"applicationCacheEnabled":false,"browserConnectionEnabled":false,"browserName":"chrome","chrome":{"chromedriverVersion":"2.25.426923 (0390b88869384d6eb0d5d09729679f934aab9eed)","userDataDir":"C:\\Users\\Sajal\\AppData\\Local\\Temp\\scoped_dir15176_22076"},"cssSelectorsEnabled":true,"databaseEnabled":false,"handlesAlerts":true,"hasTouchScreen":false,"javascriptEnabled":true,"locationContextEnabled":true,"mobileEmulationEnabled":false,"nativeEvents":true,"networkConnectionEnabled":false,"pageLoadStrategy":"normal","platform":"Windows NT","rotatable":false,"takesHeapSnapshot":true,"takesScreenshot":true,"version":"55.0.2883.87","webStorageEnabled":true}}"
DEBUG   2016-12-27 15:46:09,601 [Forwarding newSession on session null to remote] org.apache.http.headers  - http-outgoing-0 << HTTP/1.1 200 OK
DEBUG   2016-12-27 15:46:09,602 [Forwarding newSession on session null to remote] org.apache.http.headers  - http-outgoing-0 << Content-Length:749
DEBUG   2016-12-27 15:46:09,602 [Forwarding newSession on session null to remote] org.apache.http.headers  - http-outgoing-0 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 15:46:09,602 [Forwarding newSession on session null to remote] org.apache.http.headers  - http-outgoing-0 << Connection:close
DEBUG   2016-12-27 15:46:09,612 [Forwarding newSession on session null to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-0: Close connection
DEBUG   2016-12-27 15:46:09,613 [Forwarding newSession on session null to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 15:46:09,613 [Forwarding newSession on session null to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 0][route: {}->http://localhost:24096][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 15:46:09,648 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 15:46:09,649 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 15:46:09,649 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:24096][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 15:46:09,649 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 1][route: {}->http://localhost:24096][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 15:46:09,650 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:24096
DEBUG   2016-12-27 15:46:09,650 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:24096
DEBUG   2016-12-27 15:46:09,651 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:65122<->127.0.0.1:24096
DEBUG   2016-12-27 15:46:09,651 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-1: set socket timeout to 10800000
DEBUG   2016-12-27 15:46:09,651 [Forwarding get on session 9153b62fb79e6de809680438c41bc55a to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/9153b62fb79e6de809680438c41bc55a/url HTTP/1.1
